y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
32.56105,34.09298563314204,-14.438949584960938,-12.907014366857958,47
12.078892,13.610826972253374,2.0788917541503906,3.610826972253374,10
21.213614,21.752481614724047,23.213613510131836,23.752481614724047,-2
20.164196,20.272325893293086,-4.835803985595703,-4.727674106706914,25
17.846806,17.30260266647135,-14.153194427490234,-14.697397333528649,32
29.603596,33.8509899382326,-4.396404266357422,-0.14901006176739884,34
15.27149,14.386552862423914,-4.728509902954102,-5.613447137576086,20
31.937912,32.04604186619348,-14.062088012695312,-13.953958133806523,46
34.02652,36.84958704458528,1.026519775390625,3.8495870445852773,33
20.398985,19.854782003019203,-12.601015090942383,-13.145217996980797,33
6.038323,5.486109008569656,2.038322925567627,1.486109008569656,4
25.394299,24.842084636468826,4.394298553466797,3.842084636468826,21
33.13965,37.38704264209002,4.1396484375,8.387042642090023,29
18.854065,20.386000159509233,0.85406494140625,2.3860001595092335,18
13.991924,15.523859503991655,-17.008075714111328,-15.476140496008345,31
24.09352,25.625454428918413,-10.90648078918457,-9.374545571081587,35
46.176487,46.28461684788292,-20.82351303100586,-20.715383152117077,67
22.229435,21.344497732419033,4.229434967041016,3.3444977324190326,18
20.263927,20.372057338605586,16.263927459716797,16.372057338605586,4
24.582657,23.045386840802376,13.582656860351562,12.045386840802376,11
29.025074,33.272468209716976,-34.97492599487305,-30.727531790283024,64
18.957537,19.82912811960392,7.957536697387695,8.829128119603919,11
21.575953,21.907721911408423,7.575952529907227,7.907721911408423,14
11.051374,11.159504314313592,7.051374435424805,7.159504314313592,4
4.5358872,4.644017120252313,4.535887241363525,4.644017120252313,0
15.553564,15.66169395054406,-19.446435928344727,-19.338306049455937,35
26.863506,27.19527569863987,-1.1364936828613281,-0.8047243013601317,28
27.629461,27.737591167340938,0.6294612884521484,0.7375911673409377,27
18.901783,18.01684575487997,3.901782989501953,3.01684575487997,15
42.727104,42.1829012809733,12.727104187011719,12.182901280973297,30
29.48494,28.940736669156898,16.484939575195312,15.940736669156898,13
28.452639,28.560768504987422,9.452638626098633,9.560768504987422,19
19.036396,18.492193120572914,3.036396026611328,2.4921931205729138,16
34.77783,34.23362531051431,-1.2221717834472656,-1.766374689485687,36
34.656567,34.76469649876183,0.6565666198730469,0.764696498761829,34
8.908227,9.239996348359105,4.90822696685791,5.239996348359105,4
15.480779,14.936575788114418,-8.519221305847168,-9.063424211885582,24
32.89671,33.22847882363987,-20.103290557861328,-19.77152117636013,53
15.716885,15.172681706998695,3.7168846130371094,3.172681706998695,12
39.92727,41.459204200036574,-1.0727310180664062,0.4592042000365737,41
19.528706,18.984502690885414,-6.471294403076172,-7.015497309114586,26
16.236841,16.568610583283423,-9.763158798217773,-9.431389416716577,26
22.796001,22.251798528287758,10.796001434326172,10.251798528287758,12
6.5769634,6.032760518644201,25.576963424682617,25.032760518644203,-19
20.552027,22.723282829105855,-1.4479732513427734,0.7232828291058553,22
32.08801,31.54380597457682,5.088008880615234,4.54380597457682,27
43.1227,42.57849683151041,-31.877300262451172,-32.42150316848959,75
26.36359,27.23518166269474,-11.636409759521484,-10.764818337305261,38
23.568632,23.90040150735569,23.568632125854492,23.90040150735569,0
35.8091,35.91723098362511,-1.1908988952636719,-1.0827690163748898,37
15.507467,14.963264363859047,3.507467269897461,2.9632643638590466,12
23.005634,25.82870157705598,23.005634307861328,25.82870157705598,0
31.07042,31.178549190412227,-14.929580688476562,-14.821450809587773,46
10.53311,9.328562962991818,14.533109664916992,13.328562962991818,-4
23.573042,23.02883900985514,22.573041915893555,22.02883900985514,1
21.46349,22.002357637062914,-28.536510467529297,-27.997642362937086,50
10.728148,12.89940454083681,-4.271851539611816,-2.1005954591631895,15
19.954052,21.48598718953853,2.954051971435547,4.48598718953853,17
13.231498,13.33962764347619,-17.768502235412598,-17.66037235652381,31
15.15884,13.954293477518185,-14.84115982055664,-16.045706522481815,30
18.67195,17.467402684671505,-1.3280506134033203,-2.532597315328495,20
20.365965,20.474094768415156,3.365964889526367,3.4740947684151564,17
24.055641,28.30303537890643,-14.944358825683594,-10.69696462109357,39
30.696943,34.94433748767108,-1.3030567169189453,2.9443374876710777,32
11.161227,9.95668052433215,-12.838772773742676,-14.04331947566785,24
15.165785,14.621581929777015,5.16578483581543,4.621581929777015,10
27.018366,26.474162953946937,-0.9816341400146484,-1.5258370460530628,28
21.606049,22.4776400062006,-6.393951416015625,-5.522359993799402,28
29.988676,34.236070275757015,0.9886760711669922,5.236070275757015,29
35.59567,34.05839877317542,8.59566879272461,7.058398773175419,27
24.480888,23.936685460660804,-18.51911163330078,-19.063314539339196,43
13.657106,13.988875781037327,9.657106399536133,9.988875781037327,4
25.924902,24.7203552603551,11.924901962280273,10.720355260355099,14
16.022013,20.269406915161312,-4.977987289428711,-0.7305930848386879,21
3.5148466,2.9706436573008173,-0.4851534366607666,-1.0293563426991827,4
37.082623,36.5304086110782,6.082622528076172,5.530408611078201,31
24.359167,23.81496419296061,-22.640832901000977,-23.18503580703939,47
26.566391,27.43798241342716,-27.433609008789062,-26.56201758657284,54
28.679768,29.21863571323479,6.679767608642578,7.218635713234789,22
23.112755,27.360149026367367,6.112754821777344,10.360149026367367,17
23.098423,24.630358222253374,-10.90157699584961,-9.369641777746626,34
27.036531,27.57539955295647,1.0365314483642578,1.575399552956469,26
19.291613,19.39974250401086,10.29161262512207,10.39974250401086,9
11.587196,11.695326228986444,-0.41280364990234375,-0.3046737710135563,12
22.214256,22.322386165509883,-12.785743713378906,-12.677613834490117,35
10.000352,9.45614899978434,5.000351905822754,4.4561489997843395,5
19.55578,23.803174615356625,-5.444219589233398,-1.1968253846433754,25
47.620987,47.729116817365345,-10.379013061523438,-10.270883182634655,58
31.9665,33.49843454671626,-2.0335006713867188,-0.5015654532837388,34
27.915808,29.447742942102007,-18.084192276000977,-16.552257057897993,46
20.156462,20.26459159458703,15.156461715698242,15.264591594587031,5
32.671135,31.46658824680529,34.67113494873047,33.46658824680529,-2
15.129804,19.37719786212176,-16.87019634246826,-12.622802137878239,32
18.870564,18.978693385968867,11.870563507080078,11.978693385968867,7
20.37223,24.61962473437518,-3.6277694702148438,0.6196247343751793,24
16.036892,15.492689031217445,-4.963108062744141,-5.507310968782555,21
34.7218,35.26066986240471,-2.2781982421875,-1.7393301375952888,37
16.26677,15.381832174557704,0.2667694091796875,-0.6181678254422955,16
32.053963,36.301356912109554,-14.946037292480469,-10.698643087890446,47
6.8175807,6.925710578809442,-3.1824193000793457,-3.0742894211905583,10
17.688192,19.220127585656694,0.6881923675537109,2.2201275856566944,17
19.80862,19.91675033176965,12.80862045288086,12.916750331769649,7
21.193256,21.301386257062617,20.193256378173828,20.301386257062617,1
6.848368,5.643821465952023,4.848368167877197,3.6438214659520227,2
-2.5269809,-2.4188509980338204,-2.5269808769226074,-2.4188509980338204,0
39.07626,39.18438949192589,11.07625961303711,11.184389491925891,28
33.47271,33.5808395346505,-4.527290344238281,-4.419160465349499,38
33.506977,36.33004435049348,-11.493022918701172,-8.66995564950652,45
21.263502,21.595271502472876,-5.73649787902832,-5.404728497527124,27
31.321426,32.85336160970454,-65.67857360839844,-64.14663839029546,97
30.399843,29.85564030990397,-7.600156784057617,-8.144359690096032,38
29.547419,29.655026877067964,29.54741859436035,29.655026877067964,0
24.681623,24.361060055436297,11.681623458862305,11.361060055436297,13
14.821616,19.06901037738055,-22.178383827209473,-17.93098962261945,37
20.770975,25.018369317505062,2.770975112915039,7.018369317505062,18
45.093204,45.96479592050724,-1.9067955017089844,-1.0352040794927575,47
19.686752,21.21868753743892,5.6867523193359375,7.218687537438921,14
14.29073,14.829598580971606,-2.7092695236206055,-2.1704014190283942,17
19.22574,23.47313463732928,19.225740432739258,23.47313463732928,0
17.108534,17.980125281469153,7.10853385925293,7.980125281469153,10
34.7763,36.3082337410522,-7.223701477050781,-5.691766258947801,42
11.687827,11.143624204252113,3.6878271102905273,3.143624204252113,8
15.544504,19.791898370239437,23.544504165649414,27.791898370239437,-8
30.25247,30.36059989536828,1.2524700164794922,1.3605998953682814,29
25.194515,29.441909432861507,-4.805484771728516,-0.5580905671384926,30
8.984641,8.099703840512293,-27.015358924865723,-27.90029615948771,36
18.661375,22.90876925036639,-17.338624954223633,-13.09123074963361,36
39.400726,41.571982398808,-16.599273681640625,-14.428017601192003,56
26.626184,25.421637761575802,11.626184463500977,10.421637761575802,15
12.171539,10.634269287091438,0.171539306640625,-1.3657307129085616,12
27.677921,27.786051174054805,-10.322078704833984,-10.213948825945195,38
6.4639516,5.919748681638586,-2.536048412322998,-3.080251318361414,9
20.191471,18.98692439792834,13.191471099853516,11.986924397928341,7
33.46653,37.71392405078143,0.46652984619140625,4.713924050781429,33
23.746645,23.854774852643672,12.746644973754883,12.854774852643672,11
11.7868805,11.89501037205285,-1.2131195068359375,-1.10498962794715,13
16.290648,14.75337748716468,15.290647506713867,13.75337748716468,1
35.800877,35.25667371139322,29.80087661743164,29.25667371139322,6
32.376953,31.492015890378013,36.376953125,35.49201589037801,-4
20.988394,20.44419087753092,-7.011606216430664,-7.555809122469078,28
12.616451,12.724581142316522,-0.3835487365722656,-0.2754188576834782,13
20.453411,19.56847386767294,6.453411102294922,5.568473867672939,14
14.656918,14.11271466598307,-16.343082427978516,-16.88728533401693,31
25.195063,24.650859731290687,3.1950626373291016,2.650859731290687,22
22.617945,22.073741811368812,0.6179447174072266,0.0737418113688122,22
28.033354,28.36512318704319,-9.966646194458008,-9.634876812956811,38
27.721563,28.053332720734595,-15.278436660766602,-14.946667279265405,43
18.875793,19.207562838532446,3.87579345703125,4.207562838532446,15
38.61861,38.950379763581275,3.618610382080078,3.9503797635812745,35
10.804554,9.600007283670529,-13.195446014404297,-14.399992716329471,24
26.769733,26.225530522916664,47.76973342895508,47.225530522916664,-21
4.6239724,6.155907634027056,4.623972415924072,6.155907634027056,0
32.553032,33.09190002597893,-36.44696807861328,-35.90809997402107,69
26.694878,28.226812842614702,0.6948776245117188,2.2268128426147022,26
25.615456,27.14739084554439,-0.38454437255859375,1.1473908455443897,26
35.667248,35.77537765110558,10.667247772216797,10.775377651105579,25
21.684017,20.7990799467745,-16.315982818603516,-17.2009200532255,38
27.292122,27.623891268708228,6.292121887207031,6.623891268708228,21
30.237885,30.346014400373164,-9.762115478515625,-9.653985599626836,40
20.521675,20.62980498875207,1.5216751098632812,1.6298049887520705,19
23.842396,28.089789987060726,-18.157604217529297,-13.910210012939274,42
7.8637805,7.3195775924662225,0.8637804985046387,0.3195775924662225,7
8.508436,8.616566081891717,-2.4915637969970703,-2.383433918108283,11
36.174053,37.70598841024165,-23.825946807861328,-22.294011589758348,60
34.160797,36.98386438833528,32.160797119140625,34.98386438833528,2
22.822817,27.070211053344906,24.822816848754883,29.070211053344906,-2
19.738724,19.8468536337716,-3.2612762451171875,-3.1531463662283983,23
19.63887,21.170805457360796,-1.3611297607421875,0.170805457360796,21
19.225784,23.473178506347836,74.22578430175781,78.47317850634784,-55
5.4598875,4.915684598539221,2.4598875045776367,1.9156845985392206,3
45.891823,45.99995269383019,9.891822814941406,9.999952693830188,36
18.268991,21.092058739531566,5.268991470336914,8.092058739531566,13
29.489061,28.944858449552406,-4.51093864440918,-5.055141550447594,34
13.280198,13.819066201821215,3.280198097229004,3.819066201821215,10
26.559464,26.015260594938148,-5.4405364990234375,-5.984739405061852,32
23.360949,22.816745656583656,-4.63905143737793,-5.183254343416344,28
19.992023,21.52395868612056,-14.007976531982422,-12.476041313879438,34
18.255949,19.787884238488726,11.255949020385742,12.787884238488726,7
8.669631,8.777760883222284,3.669631004333496,3.7777608832222835,5
19.646393,18.761455587643642,-3.353607177734375,-4.238544412356358,23
33.59563,33.703760524640735,4.595630645751953,4.703760524640735,29
13.031424,12.479209651727615,19.031423568725586,18.479209651727615,-6
27.411564,27.519693752179805,-31.588436126708984,-31.480306247820195,59
22.637148,22.745277782331172,-2.362852096557617,-2.254722217668828,25
15.908694,15.356480350274978,4.908694267272949,4.356480350274978,11
26.307318,25.763114827726234,-3.6926822662353516,-4.236885172273766,30
37.2071,36.66289700851236,-14.792900085449219,-15.33710299148764,52
24.013885,24.34565487954807,11.013885498046875,11.345654879548071,13
12.295189,11.75098599777018,0.29518890380859375,-0.24901400222982062,12
26.472105,26.803874407746314,-4.527894973754883,-4.196125592253686,31
37.395638,38.92757273031001,2.3956375122070312,3.927572730310011,35
20.828215,19.94327741076376,-8.171785354614258,-9.05672258923624,29
10.801827,10.257624524686683,2.8018274307250977,2.2576245246866833,8
19.409231,23.65662539050311,-17.590768814086914,-13.343374609496891,37
13.028614,15.851681313384107,-8.971385955810547,-6.148318686615893,22
6.660446,6.116243260953771,-2.3395538330078125,-2.8837567390462286,9
20.37859,21.910524848229937,2.378589630126953,3.9105248482299366,18
16.34845,15.804246800992836,15.34844970703125,14.804246800992836,1
10.162822,11.694756987817339,2.1628217697143555,3.694756987817339,8
32.628235,32.960004244782446,-31.37176513671875,-31.039995755217554,64
14.143199,14.474968348481175,-3.8568010330200195,-3.525031651518825,18
18.608948,22.856341958496273,-26.39105224609375,-22.143658041503727,45
4.114521,4.986112448827553,-2.885478973388672,-2.0138875511724468,7
33.996357,33.67579356068532,-10.003643035888672,-10.324206439314679,44
39.14646,38.26152425219442,13.146461486816406,12.26152425219442,26
20.16264,24.410033822509945,21.162639617919922,25.410033822509945,-1
38.064434,42.311828256103695,-4.935565948486328,-0.6881717438963051,43
11.1453495,10.601146596525062,5.145349502563477,4.601146596525062,6
28.854548,29.726138922826575,-42.14545249938965,-41.27386107717342,71
28.701992,28.157789128873695,-4.298007965087891,-4.842210871126305,33
46.97832,47.086450954328235,-1.0216789245605469,-0.9135490456717648,48
16.683907,16.79203643406457,-23.31609344482422,-23.20796356593543,40
18.39928,17.847066631097732,-1.6007194519042969,-2.152933368902268,20
25.166613,29.414006829712093,32.16661262512207,36.41400682971209,-7
19.255224,20.787159446008257,9.255224227905273,10.787159446008257,10
22.995893,27.243287682983578,-4.004106521606445,0.24328768298357772,27
9.180511,13.4279056791994,-5.819488525390625,-1.5720943208006002,15
19.740644,21.272579673059038,0.7406444549560547,2.272579673059038,19
35.507664,35.83943310830784,-15.49233627319336,-15.160566891692163,51
20.685852,23.508919319975902,-8.31414794921875,-5.491080680024098,29
11.57746,11.685590167890252,7.577460289001465,7.685590167890252,4
13.742015,12.204744865399544,-5.2579851150512695,-6.795255134600456,19
18.44223,19.97416544271236,-12.557769775390625,-11.025834557287642,31
